query_id;query;note_text;asin;title;price;label;incerto;note_labelling
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B00FWMR0Z4;Sam Mills Pasta d'oro Elbows, 16 Ounce;;0;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B0B37GFZBR;North Mountain Supply - RS-PC-12 Red Star Premier Classique Wine Yeast - Pack of 12 - Fresh Yeast;9.49;0;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B001FA1F8A;Hershey's Dark Chocolate 100 Calorie Thin Bar, 4.41-Ounce Boxes (Pack of 6);;0;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B0BGX137GJ;Dagostino Handmade Pasta Rotini Pasta, 1 Pound (Pack of 3);;0;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B07YQMY5PZ;Lin's Hawaiian Snacks Crack Seed (Seedless Li Hing Cherry, 4oz);;0;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B001EO7J0U;Roland Oysters, 8 Ounce (Pack of 6);;0;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B077LVW2DB;Magic Swamp Dust Cajun Seasoning Bundle 2 Pack - 1 each of Original Magic Swamp Dust and Magic Swamp Dust Fire Department Blend Seasonings (8 Ounces each);11.59;0;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B008RMI12M;Dorothy Lane Market Signature Round Bread 1 Loaf;;0;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B07TKLMP3W;Dietz & Watson Legacy Natural Casing Kielbasa, 14 Oz;;0;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B07M99JF7H;Loma Linda - Plant Based Meats (FriChik (12.5 oz.), 6 Pack);44.99;0;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B0B8PB8NR3;3 Broth Makers 100% Organic Chicken Bone Broth in a Freeze Dried Pod. Makes 8 Mugs of Broth or 67 Oz NO Added Flavours or Preservatives, NO Allergens, NO Sodium. Rich in Collagen Protein. Doesn’t Break Fast, Keto, Low Carb, Paleo, Bariatric Friendly;22.99;2;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B093LT4DJP;Golden Ladle Organic Chicken Bone Broth (2 Pack of 6 Resealable Cartons, 12 Total) | Low Sodium - Nutritious Stock, Rich in Protein | Delicious Base for Soups or Other Healthy Food Recipes | By Gourmet Kitchn;68.59;2;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B0BLGK6SK5;Bare Bones Low Sodium Chicken Bone Broth for Cooking and Sipping, 16 oz, Pack of 2, Organic, Protein and Collagen Rich, Keto Friendly, Less than 125mg of Sodium Per Cup;23.99;2;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B09B44LJP6;Low Sodium Chicken Broth - Pack of 4 - Organic Cooking Stock, Real Bones Not Powder, Protein, Keto, Paleo, GF, Whole 30 Diet Friendly, Natural Soup Base, 32 oz Liquid Cases;28.92;1;x;it’s not mentioned it it’s bone broth
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B0954G3ZYX;Dr. Kellyann Low Sodium Chicken Bone Broth, 16.9 FZ;;2;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B0B2N7DMQ6;Golden Ladle Organic Chicken Bone Broth (6 Resealable Cartons) | Low Sodium - Nutritious Stock, Rich in Protein | Delicious Base for Soups or Other Healthy Food Recipes | By Gourmet Kitchn;45.98;2;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B09PP8VL12;Bare Bones Organic Low Sodium Chicken Bone Broth, 16 OZ;;2;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B07RBR2K78;LonoLife - Low-Sodium Grass-Fed Beef Bone Broth Sticks - 10g Collagen Protein - Grass-Fed, Gluten-Free - Keto & Paleo Friendly - Portable Individual Packets - 4 count;;1;X;it’s not broth(?)
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B074KH5R43;Sam’s Choice Organic Chicken Bone Broth, Reduced Sodium, 32 oz (1) (1);;2;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B073G12M3J;Saffron Road Traditional Chicken Broth with Low Sodium, Gluten-Free, Halal, 32 Ounce (Pack of 12);;1;X;it’s not mentioned it it’s bone broth
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B0B4YYRYSH;Taking Stock® Bone Broth Variety Pack | Classic Chicken, Unsalted Chicken, and Ginger Turmeric | Organic, BPA Free, Gluten-Free, High Protein and Low Calorie | 16 Oz (3 Pack);36.0;1;X;it’s not mentioned if it's low sodium
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B0078DU2U0;Manischewitz Reduced Sodium Chicken Broth 17oz (3 Pack), Flavorful, Kettle Cooked, Slowly Simmered, Kosher for Passover;13.79;1;X;it’s not mentioned it it’s bone broth
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B00N7JSZHQ;Imagine Organic No Chicken Broth, Low Sodium, 32 oz, 2 pk;10.81;1;X;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B07RBPJMFG;LonoLife Reduced Sodium Chicken Bone Broth Powder with 10g Protein, Paleo and Keto Friendly, Gluten-free, Single Serve Cups, 4 Servings (Equal to 32 ounces of liquid broth) 4 Count;;2;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B09Q7W66YM;Dr. Kellyann Low Sodium Classic Beef Bone Broth, 16.9 FZ;;1;X;it’s not chicken broth
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B07THF35PY;ORRINGTON FARMS BROTH BASE AND SEASONING GRANULATED, LOW SODIUM, CHICKEN FLAVORED, 5 OZ (Pack of 6);37.83;1;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B074V3V1YG;365 by Whole Foods Market, Organic Low Sodium Chicken Broth, 48 Fl Oz;3.49;2;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B08PJZJ5NY;Hella Phat Vegan No Chicken Bouillon Powder - Gluten Free, Low Sodium, Healthy Veggie Broth and Stock. Use it to make ramen, soup, gravy or any vegan food and vegetable. Better than cubes.;14.99;1;X;it’s vegan, not properly chicken
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B07979NV39;Imagine Organic Low Sodium Broth, Free-Range Chicken, 32 Oz;;2;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B07RJTQ88X;Low Sodium Chicken Broth by Zoup! Keto-Friendly, Gluten Free, Fat Free, Non-GMO Clear Chicken Broth - Great for Stock, Bouillon, Soup Base or in Gravy - 2-Pack (32 oz);;2;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B01DDLSGQC;Twisted Pine Coffee Swiss Cocoa, Hot Chocolate, Single-Serve Cups for Keurig K-Cup Brewers, 12 Count;;0;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B07D3H6X6R;RIPS Rainbow Licorice, 4 oz Bags in a BlackTie Box (Pack of 6);14.99;0;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B07F5SHY9W;LXZS-BH LVEUD Gold Castle Prince and Princess Happy Birthday Cake Topper ,Birthday Party Decorations Set of 10;;0;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B007PY1DBE;Rishi Tea Organic, White Ginseng Detox, 1-Pound;;0;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B0B24BH58J;FLAVIA ALTERRA COFFEE, House Blend Decaf, 20-Count Freshpacks (Pack of 1 Rail);15.99;0;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B09HSFLHRT;Buc-ees Beaver Nuggets Gluten-Free Sweet Corn Puff Snacks Bundle Pack of (2) 26 Ounces Total;24.1;0;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B097FTJP2Z;Banza Chickpea Elbow Pasta, 8 Oz;6.5;0;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B015HTV7N2;Plain Rock Candy on a Stick White 36pc tub;49.38;0;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B019CUCEES;belVita Breakfast Biscuits, Blueberry Breakfast Biscuits, 8.8 oz;;0;;
q07;I'm looking for chicken bone broth, low sodium;This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.;B07P25P67T;Gehls Jalapeno with Disposable Valves Cheese Sauce, 80 Ounce -- 4 per case.;79.44;0;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B07V3N5FLH;Vegan Protein Bars | Naturally Clean Eats Gluten-Free Snacks for Healthy Energy & Nutrition | Made with Prebiotics, No Added Sugar & All-Natural Ingredients | Variety 6 Pack;;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B01N30LUDD;Gutsey New Hampshire Travel Bar, Quinoa Cookie, Gluten Free, Paleo, Vegan Pea Protein (12 Bars);;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B07MJ418MP;Gluten free snacks by Naked Hippie Snacks | Vegan granola bars with 5gr fiber and 6gr plant based protein | If we were any more natural, you'd be blushing... | 15 bars/pack;;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B01LX4ORP2;SHANTI BAR Vegan Sport Protein Bar | Plant Based, Paleo, Certified Organic, Gluten Free, Superfoods, Raw Snack | RECOVER Turmeric Mango Cashew, 12 Count, 0.7 oz Mini Bars;;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B086H4JWPS;Skout Organic Peanut Butter Organic Protein Bars (24 Pack) | 10g Plant-Based Protein per Bar | No Refined Sugar | Vegan Protein Bars | Gluten, Dairy, Grain & Soy Free;;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B01N0XKH0T;Gutsey Maine Travel Bar, Coconut Cookie Dough, Gluten Free, Vegan, Paleo, Pea Protein (12 bars);;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B07GC75RYN;think!, Vegan/Plant Based High Protein Bars - Sea Salt Almond Chocolate, 13g Protein, 5g Sugar, No Artificial Sweeteners, Gluten Free, Non GMO Project Verified, 1.94oz bar;;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B01NBI1LXI;REDD Vegan Protein Bar - Oatmeal - 6 Bars - Healthy Snack with 10g Plant-Based Protein, Low Sugar, Gluten-Free, Dairy-Free, High Fiber, Probiotics;;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B08VTY77H4;NuGo Dark Chocolate Variety - Pretzel, Mint Chocolate Chip, Mocha, Peanut Putter Cup, Coconut, Chocolate Chip - Vegan Protein, 200 Calorie, Gluten Free, 6 Count in Healthiest Bars Box…;;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B07V4NCDFY;TRUWOMEN Plant Fueled Protein Bars, Zamn Good Zesty Lemon, 6 Pack | Non-GMO, Vegan, Gluten Free, Kosher, Soy Free, Dairy Free, No Sugar Alcohols, Low Sodium, Natural Ingredients | 12g Protein;;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B09MDMTJ9W;NuSkool Snacks French Toast Keto Friendly Protein Krunch Bars (12 Pack) - 7g Fiber, 10g Clean Plant-Based Protein, 3g Net Carbs - Gluten-Free, Non-GMO, Vegan, Low Carb Keto Healthy Breakfast Snack;35.0;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B07C37TS3F;AMRITA Plant Based Protein Bars, Pineapple Chia (12 bars, 2.12oz), Vegan, No Added Sugar, Gluten free, Peanut Free, Paleo, Soy Free, Kids School Snack, Non-GMO, Meal replacement, No Sugar Alcohols;;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B09N7MQ7CN;Huel Complete Protein Bar - Nutritionally Complete 100% Vegan Gluten-Free - High Protein - Sustainably Sourced - Protein Bar Huel Complete Protein Bar - Nutritionally Complete 100% Vegan Gluten-Free - High Protein - Sustainably Sourced - 12 Protein Bars (Salted Caramel);;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B08GHJ66QD;Tosi Plant Based Protein Bars, 12G Protein (Pack of 12, 2.4oz Bars), Vegan Bars, Crunchy Snacks, Cashew Blueberry Bars with Flax & Chia Seeds, Gluten Free, Omega 3s;39.5;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B09JL5DGND;Just Real Food Bar - Plant Based Protein Bars - Variety Pack - 12 Count - 4 Flavors - 15g Protein - High Energy, Paleo, Vegan & Non GMO - Gluten Free, Dairy Free and Soy Free;29.99;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B01KKB0B2U;Paleo Pineapple Chia Protein Bars - Gluten-Free, Soy-Free, Dairy-Free, and Non-GMO - Vegan, Raw and Kosher - Kid-School Safe Snack - Clean fuel for athletes - Pack of 12-1.8oz Each by Amrita;;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B08HS4HP1S;Coconut + Almonds Nuts & Protein Bars by Emco | Keto Snacks | Gluten Free, Low Carb, No Added Sugar, Vegan, Kosher | Plant-Based Protein Snack | 20 Individually Wrapped Snack Bars;;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B08SBH4RDQ;NuGo Dark 12 Count Variety Pack - Vegan and Gluten-Free Dark Chocolate Protein Bars;;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B07D82VRPJ;Fourpoints Energy Bars, Backcountry Banana Bread, Plant Based Hemp Protein, (2.5oz, Box of 12), Vegan, Paleo, Gluten Free, NO Addded Sugar;;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B09KT313DT;ALOHA Organic Plant Based Protein Bars - Lemon Cashew - Single Bar - Vegan, Low Sugar, Gluten-Free, Paleo, Low Carb, Non-GMO, No Stevia & No Erythritol;;2;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B000PYIQNE;Smart Balance Buttery Spread, 45 oz;10.29;0;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B0064BAOR8;Howards Onion Juice, 2-Ounce Bottle;;0;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B000VKA1I0;Ancient Harvest Corn & Quinoa Rotini Organic Supergrain Pasta, 8 Ounce;6.5;0;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B00LPEUPV4;Jennie-O, Fresh 85%/15% Ground Turkey Roll, 1 lb;;0;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B08BY53KPH;The Spice Way Guajillo Pepper - Powder (4 oz) common pepper in Mexican cooking;6.99;0;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B005CGIEOG;Butlers - Hot Chocolate - Milk - 240g (Pack of 3);40.0;0;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B08NWCPRD2;Le Parfait Paris: Chocolate Lovers French Macarons - Gourmet Desserts Snack Box for Baby Shower, Birthdays, Valentine’s Day, Anniversary - Gift Box of 12 Assorted Macaroons - Baked and Delivered Fresh;45.0;0;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B00B7L9SC2;Delecta Duza Blacha Yeast Cake Mix 600g/21.2oz;;0;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B08CBY2DNS;Aldens Organic Ooey Gooey Brownie Ice Cream, 14 FZ;;0;;
q08;I want gluten-free vegan protein bars;This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.;B09CHJKF22;Better Than Bouillon Base, Premium Fish Base, Made with White Fish, Blendable Base for Added Flavor, 38 Servings Per Jar, 8-Ounce Glass Jar (Pack of 2);;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B09Q973H8D;NAMISO Namiso Organic Sea Grapes, Green Caviar, Dehyrated Lato Seaweed , Superfood, Hand Harvested Sea Vegetables For Seaweed Salad, Sushi (2.65 oz ( Packs of 3), 1 box), 2.65 OUNCE ( Packs of 3);;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B079TCZW43;Bitsy's Multi-Pack Organic Smart Crackers, Cheddar Chia Veggie, 5 Count Snackpacks, Healthy Organic Nut-Free Snacks with Fruits and Vegetables for Kids;;1;X;it’s not frozen veggies
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B00WN13AJC;HACIENDA GUZMÁN - Organic and Bio Extra Virgin Olive Oil Hojiblanca. Ideal for grilled or fresh vegetables and white fish. Available in 16.9 FL OZ (500 mL) Bottle.;44.79;1;X;it’s a condiment not frozen veggies
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B000O0GLUO;Cascadian Farm Organic Edamame, Frozen Vegetables, 10 oz.;;1;X;it’s not grilled 
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B0B9ZT6HBG;Explore Superfoods Organic Açaí Frozen Puree Packs Pure Unsweetened | USDA Organic | Antioxidant Rich Superfruit | Keto friendly | Zero Sugar3.5oz Packet (3.5 oz packets, 12);;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B00MFBUST0;Mantova USDA Organic Garlic Extra Virgin Olive Oil (EVOO), Cold-Pressed, Imported from Italy. Perfect for salad dressing, vegetables, pasta salad, dipping Italian bread or pan frying, 8.5 ounce;14.14;1;X;it’s not frozen veggies
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B09NQL435S;Pitaya Foods - Organic Coconut Smoothie Packs, Pre-Packaged Frozen Fruit Purée, No Added Sugar or Preservatives, Good Source of Fiber & Manganese, Gluten- & Dairy-Free, 100% Fruit (14 oz, 8-Pack);69.99;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B000U96JLK;Walden Farms Zesty Italian Dressing 12 oz. Bottle - Sweet & Tangy, 0g Net Carbs Condiment, Kosher Certified - Great on Salads, Grilled Favorites, Marinade, Pizza, Vegetables and Many More;9.56;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B0B5KLX1R1;Pure Anatolia Organic Bulgur Wheat - 2 Packs of 35.2 oz (2.2 lbs) - Non GMO - Great for Vegan Recipes, Salads - Whole Grain Fine Bulgur Wheat for Tabouleh;;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B000REP3P6;Amy's Frozen Meals, Vegan Veggie Loaf and Organic Mashed Potatoes, Made With Organic Vegetables, Gluten Free Microwave Meals, 10 Oz;6.49;1;X;it’s not grilled 
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B074H6MCKB;Whole Foods Market, Marinated Grilled Vegetables on Wheat Flour Crust Wood-Fired Pizza, 13.4 oz, (Frozen);;1;X;The search is coherent, but it’s not exactly what’s asked
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B07KMJCL76;SaladPower Organic Meal Replacement Smoothie | Complete Vegetables, 50 Calories, Low Sugar, 100% Plant Based (6 Pack);;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B0010XRBJO;Walden Farms Italian Dressing 12 Oz. Bottle, Fresh & Delicious Salad Topping, 0g Net Carbs Condiment, Kosher Certified, Great on Salads, Grilled Favorites, Marinade, Pizza, Vegetables and Many More;9.59;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B0C49DM3HQ;Sea Grapes to Eat Seaweed Snacks Salad Kit 100GR VeganZen Umibudo dried ramen toppings korean food green caviar vegetables nori kelp kombu asmr organic Dehydrated lato Crunchy Superfood;;0;;
