query_id,query,note_text,asin,title,price,label,incerto,note_labelling
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B002HQF1BI,Chincoteague Seafood 90944 Vegetable Red Crab Soup,73.57,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B083JDXY4S,"Lmtime Double Wall Glass Leak-Proof Water Bottle Tea Cups with Strainer,Portable Water Separation Tea Filter Cup Leaf-Tea Separation Infuser Tumbler",,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B019QP6648,"Vintners Best Fruit Wine Base-Rhubarb,128 oz",47.86,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B01FHPU34A,Yuengling Medium Wing Sauce 13 oz,,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B0C2W77WJX,"Instant Compostable Espresso Capsules, Lungo Medium Roast, 10 Plant-based Capsules, From the Makers of Instant Pot, Eco-Friendly, 100% Organic, Arabica Capsules with Compostable Freshness Bag",8.49,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B07TTJYHGX,"RXBAR, RX A.M. Oats, Variety Pack, 9ct, 2.18oz Cups, 9 Gluten Free Oatmeal Cups",,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B0BYLK9168,"TAJ Indian Poha Powa Flattened Rice (Thick, 4-Pounds)",17.99,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B07PK9L29R,"Edible Markers,Food Coloring Markers,Food coloring Pens,6 Colors Food Grade pen,Thick Tip and Fine Tip , Gourmet Writers for Decorating Fondant,Cakes,",8.99,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B01GNI4V3E,"Glendee Toasted Coconut Chips,Honey, 1.41 Ounce Bags",,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B07Z9N3NRC,"Bulletproof Bars Collagen Protein, Chocolate Chip Cookie Dough, Perfect Snack for Keto Diet, Paleo, Gluten-Free, Sugar Free, for The Whole Family (4 Pack)",,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B00LGZ6H3W,"Strawberry Delights Hard Candy, 3 lb Bag in a BlackTie Box",14.99,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B002ED0KQ0,"Grandpa Po's Originals Grandpa Po's Variety Box, 5 Ounce Bags (Pack of 6)",,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B005GTTQMI,"Eden Organic Gomasio, Sesame Seeds and Sea Salt, Umami, Traditional, Furikake, Seasoning, Macrobiotic, 3.5 oz (2-Pack)",9.99,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B01LF70OL6,"Newtons Fat Free Soft & Fruit Chewy Fig Cookies, 10 oz Pack",4.59,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B018UMZAJA,Fresh Yellow Turmeric Root - 3 Lbs.,26.99,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B00A2AJKVS,Jerky Hut CHERNOBYL BEEF JERKY,20.0,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B07DSL74NV,"Whoopie Pie Blondie 4 Count, 11 Ounce",,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B072JTPSNN,Discontinued Product,,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B079P85H7D,Culley's Green Chile No.3 Mild,9.95,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B09T2F2CXF,WinCrest Corn Sticks - 1.5 Lb Tub (Chili Lemon),,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B00B6BRPFU,Exotic Fruit Box (5lb),78.1,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B01G25B9U6,McVitie's Butter Puffs - 200g,,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B000KB9WIU,Ensure Pudding 4 Oz,,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B00C4TPPP0,"Kent Precision Foods Group Zesty Pickle Mix, 6.2 oz",7.48,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B00NE08WM6,Dark Roast Pure Coffee,,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B084Q13Q5Q,PICARAS Galletas Peruanas Bañadas en Chocolate 6 units x 40 gr. ( 2 Pack ),15.99,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B00KBRUYVM,Chipped Beef and Gravy By Patterson's - Great for Breakfast or Dinner - 8 Ounce Cans - 6 Cans Per Case,,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B0BN4PW255,"Asher's Sugar Free Milk Chocolate Cordial Cherries Gift Box, 1 Pound",29.99,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B06X9DC27H,Messmer Peppermint 25 bags (6er pack),29.99,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B0BN7CKZYC,"Crystal Light Peach Tea Drink Mix (36 Pitcher Packets, 6 Canisters of 6)",,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B002HQF1BI,Chincoteague Seafood 90944 Vegetable Red Crab Soup,73.57,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B083JDXY4S,"Lmtime Double Wall Glass Leak-Proof Water Bottle Tea Cups with Strainer,Portable Water Separation Tea Filter Cup Leaf-Tea Separation Infuser Tumbler",,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B019QP6648,"Vintners Best Fruit Wine Base-Rhubarb,128 oz",47.86,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B01FHPU34A,Yuengling Medium Wing Sauce 13 oz,,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B0C2W77WJX,"Instant Compostable Espresso Capsules, Lungo Medium Roast, 10 Plant-based Capsules, From the Makers of Instant Pot, Eco-Friendly, 100% Organic, Arabica Capsules with Compostable Freshness Bag",8.49,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B07TTJYHGX,"RXBAR, RX A.M. Oats, Variety Pack, 9ct, 2.18oz Cups, 9 Gluten Free Oatmeal Cups",,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B0BYLK9168,"TAJ Indian Poha Powa Flattened Rice (Thick, 4-Pounds)",17.99,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B07PK9L29R,"Edible Markers,Food Coloring Markers,Food coloring Pens,6 Colors Food Grade pen,Thick Tip and Fine Tip , Gourmet Writers for Decorating Fondant,Cakes,",8.99,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B01GNI4V3E,"Glendee Toasted Coconut Chips,Honey, 1.41 Ounce Bags",,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B07Z9N3NRC,"Bulletproof Bars Collagen Protein, Chocolate Chip Cookie Dough, Perfect Snack for Keto Diet, Paleo, Gluten-Free, Sugar Free, for The Whole Family (4 Pack)",,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B00LGZ6H3W,"Strawberry Delights Hard Candy, 3 lb Bag in a BlackTie Box",14.99,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B002ED0KQ0,"Grandpa Po's Originals Grandpa Po's Variety Box, 5 Ounce Bags (Pack of 6)",,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B005GTTQMI,"Eden Organic Gomasio, Sesame Seeds and Sea Salt, Umami, Traditional, Furikake, Seasoning, Macrobiotic, 3.5 oz (2-Pack)",9.99,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B01LF70OL6,"Newtons Fat Free Soft & Fruit Chewy Fig Cookies, 10 oz Pack",4.59,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B0BJT7PFD9,FERRERO ROCHER 3PC BOX 12CT,28.29,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B00DYQ14HU,Kellogg's Crunchy Nut 500 G,,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B07FYJP1T3,"LUCKY FROST Honey, 12 OZ",,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B07HMJW6CZ,Pork Rub,12.0,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B008A67UY0,JET FUEL COFFEE K CUP 120 COUNT,,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B00K9UQ7PS,"CK Products Gel Color 4.5 oz, Neon Purple",,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B07584KTGN,Slo Pokes Bulk,38.72,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B000CSTC2C,"Sureflexx - 4"" Blue",,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B004ZMXYZM,propel Lemon (Box of 10),,,,
q09,I want a quick healthy frozen meal,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B006VD3Z5W,Toffee Crunch by Ck Products,,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B00NE08WM6,Dark Roast Pure Coffee,,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B084Q13Q5Q,PICARAS Galletas Peruanas Bañadas en Chocolate 6 units x 40 gr. ( 2 Pack ),15.99,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B00KBRUYVM,Chipped Beef and Gravy By Patterson's - Great for Breakfast or Dinner - 8 Ounce Cans - 6 Cans Per Case,,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B0BN4PW255,"Asher's Sugar Free Milk Chocolate Cordial Cherries Gift Box, 1 Pound",29.99,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B06X9DC27H,Messmer Peppermint 25 bags (6er pack),29.99,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B0BN7CKZYC,"Crystal Light Peach Tea Drink Mix (36 Pitcher Packets, 6 Canisters of 6)",,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B002HQF1BI,Chincoteague Seafood 90944 Vegetable Red Crab Soup,73.57,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B083JDXY4S,"Lmtime Double Wall Glass Leak-Proof Water Bottle Tea Cups with Strainer,Portable Water Separation Tea Filter Cup Leaf-Tea Separation Infuser Tumbler",,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B019QP6648,"Vintners Best Fruit Wine Base-Rhubarb,128 oz",47.86,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B01FHPU34A,Yuengling Medium Wing Sauce 13 oz,,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B0C2W77WJX,"Instant Compostable Espresso Capsules, Lungo Medium Roast, 10 Plant-based Capsules, From the Makers of Instant Pot, Eco-Friendly, 100% Organic, Arabica Capsules with Compostable Freshness Bag",8.49,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B07TTJYHGX,"RXBAR, RX A.M. Oats, Variety Pack, 9ct, 2.18oz Cups, 9 Gluten Free Oatmeal Cups",,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B0BYLK9168,"TAJ Indian Poha Powa Flattened Rice (Thick, 4-Pounds)",17.99,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B07PK9L29R,"Edible Markers,Food Coloring Markers,Food coloring Pens,6 Colors Food Grade pen,Thick Tip and Fine Tip , Gourmet Writers for Decorating Fondant,Cakes,",8.99,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B01GNI4V3E,"Glendee Toasted Coconut Chips,Honey, 1.41 Ounce Bags",,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B07Z9N3NRC,"Bulletproof Bars Collagen Protein, Chocolate Chip Cookie Dough, Perfect Snack for Keto Diet, Paleo, Gluten-Free, Sugar Free, for The Whole Family (4 Pack)",,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B00LGZ6H3W,"Strawberry Delights Hard Candy, 3 lb Bag in a BlackTie Box",14.99,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B002ED0KQ0,"Grandpa Po's Originals Grandpa Po's Variety Box, 5 Ounce Bags (Pack of 6)",,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B005GTTQMI,"Eden Organic Gomasio, Sesame Seeds and Sea Salt, Umami, Traditional, Furikake, Seasoning, Macrobiotic, 3.5 oz (2-Pack)",9.99,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B01LF70OL6,"Newtons Fat Free Soft & Fruit Chewy Fig Cookies, 10 oz Pack",4.59,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B00EBY3GG6,"Tomato Ketchup, 12 oz.",,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B006K3Y0K2,Lucky Charms Gluten Free Cereal 11.5 oz Box,,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B0848XT8B4,"Ranch Style Beans, 15oz Can (Pack of 6)",,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B00GMREAW4,Candy Crush Candy Combo Case 3.5oz (12 Pack),,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B095YVTWRF,Hawthorn Roll 山楂卷,,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B00EZWTYSS,"Red Gold Crushed Tomatoes, 28 oz",,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B000CAZH60,Mango Cream Flavor Powder (1 lb) [Bubble Tea Powder],,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B0078T97U0,"Annas Gourmet, Honey Blackberry, 22 Ounce",,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B01CVESV8K,"Sadaf Brown Fava Beans, 16 oz (Pack of 3)",,,,
q10,I need canned goods for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B07QNZ5VYY,"Croley Foods Sunflower Crackers Orange Flavored, Net Wt 800g (28.3oz)",24.99,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B00KBRUYVM,Chipped Beef and Gravy By Patterson's - Great for Breakfast or Dinner - 8 Ounce Cans - 6 Cans Per Case,,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B0BN4PW255,"Asher's Sugar Free Milk Chocolate Cordial Cherries Gift Box, 1 Pound",29.99,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B083JDXY4S,"Lmtime Double Wall Glass Leak-Proof Water Bottle Tea Cups with Strainer,Portable Water Separation Tea Filter Cup Leaf-Tea Separation Infuser Tumbler",,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B019QP6648,"Vintners Best Fruit Wine Base-Rhubarb,128 oz",47.86,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B0C2W77WJX,"Instant Compostable Espresso Capsules, Lungo Medium Roast, 10 Plant-based Capsules, From the Makers of Instant Pot, Eco-Friendly, 100% Organic, Arabica Capsules with Compostable Freshness Bag",8.49,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B07PK9L29R,"Edible Markers,Food Coloring Markers,Food coloring Pens,6 Colors Food Grade pen,Thick Tip and Fine Tip , Gourmet Writers for Decorating Fondant,Cakes,",8.99,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B07Z9N3NRC,"Bulletproof Bars Collagen Protein, Chocolate Chip Cookie Dough, Perfect Snack for Keto Diet, Paleo, Gluten-Free, Sugar Free, for The Whole Family (4 Pack)",,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B002ED0KQ0,"Grandpa Po's Originals Grandpa Po's Variety Box, 5 Ounce Bags (Pack of 6)",,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B005GTTQMI,"Eden Organic Gomasio, Sesame Seeds and Sea Salt, Umami, Traditional, Furikake, Seasoning, Macrobiotic, 3.5 oz (2-Pack)",9.99,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B01LF70OL6,"Newtons Fat Free Soft & Fruit Chewy Fig Cookies, 10 oz Pack",4.59,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B07SFZTL7T,"Godiva Chocolatier Assorted Chocolate Advent Calendar, Holiday Collection, 25-Pieces, 9 Ounce",,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B00ZIG3DP0,"Peeled Snacks Organic Peas Please, Southwest Spice, 3.3 oz",,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B07QFZ283C,LINGPAR 22 Years Birthday Cake Topper - New Best Crystal Rhinestone 22nd Wedding Anniversary Or 22 Years Old Cake Topper Party Decoration Gold,,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B082VQCS5W,"Yacona Organic Stevia Alternative, Keto Food Yacon Syrup Superfood, High Fiber & Low Carb, Sugar Free Non-GMO, Gluten Free, USDA Organic, 8 fl oz Glass Jar (Cacao)",,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B00AN0ODVY,"Fairhope Favorites Moonshine Hot Sauce (Aged & Charred, 12 oz Plastic)",14.99,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B0773JLNTD,Twizzlers Strawberry Twizzlers Licorice (2 lb. tub) - (Original from manufacturer - Bulk Discount available),,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B0BDV6ZTHR,"Purely Elizabeth, Organic Apple Cinnamon, Oatmeal Pouch 10oz (3 Ct.), Gluten-Free, Instant, Non-GMO",21.99,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B003NK045A,Maine Coast Dulse Bag Org,17.88,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B011JBS87K,Nucita Trisabor Mexican Candy 3 Flavors Chocolate Vanilla Fresa 54 ct,,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B09YD369M9,Maine Coast Sea Vegetables Organic Kelp Granules Salt Alternative ( 2 Pack ),11.24,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B00QMT90R2,Canary Beans Frijol Canario Canned Enlatado 8 cans pack,28.95,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B07M7G2KX3,"Chips Eucalyptus Menthol, 1lb. “Choir” Size - Classic Italian Pastilles",19.5,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B01MS71HKG,Wonka Nerds Mini Boxes Lemonade Wild Cherry ALL YELLOW Candy 3 Pounds 93pc,,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B005PTRHJI,La Costena Pickled Jalapeno Nacho Slices (Case of 12),34.41,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B00KYICHRW,"YummyHealth Snack Bar, Coconut, 1.41 Ounce (Pack of 12)",,,,
