query_id,asin,title,query,note_id,note_text,price,source,rank,score,retrieval_version
q08,B01LX4ORP2,"SHANTI BAR Vegan Sport Protein Bar | Plant Based, Paleo, Certified Organic, Gluten Free, Superfoods, Raw Snack | RECOVER Turmeric Mango Cashew, 12 Count, 0.7 oz Mini Bars",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes,4,2.0,v1
q08,B086H4JWPS,"Skout Organic Peanut Butter Organic Protein Bars (24 Pack) | 10g Plant-Based Protein per Bar | No Refined Sugar | Vegan Protein Bars | Gluten, Dairy, Grain & Soy Free",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes,5,2.0,v1
q08,B01N0XKH0T,"Gutsey Maine Travel Bar, Coconut Cookie Dough, Gluten Free, Vegan, Paleo, Pea Protein (12 bars)",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes,6,2.0,v1
q08,B07GC75RYN,"think!, Vegan/Plant Based High Protein Bars - Sea Salt Almond Chocolate, 13g Protein, 5g Sugar, No Artificial Sweeteners, Gluten Free, Non GMO Project Verified, 1.94oz bar",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes,7,2.0,v1
q08,B01NBI1LXI,"REDD Vegan Protein Bar - Oatmeal - 6 Bars - Healthy Snack with 10g Plant-Based Protein, Low Sugar, Gluten-Free, Dairy-Free, High Fiber, Probiotics",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes,8,2.0,v1
q08,B08VTY77H4,"NuGo Dark Chocolate Variety - Pretzel, Mint Chocolate Chip, Mocha, Peanut Putter Cup, Coconut, Chocolate Chip - Vegan Protein, 200 Calorie, Gluten Free, 6 Count in Healthiest Bars Box…",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes,9,2.0,v1
q08,B07V4NCDFY,"TRUWOMEN Plant Fueled Protein Bars, Zamn Good Zesty Lemon, 6 Pack | Non-GMO, Vegan, Gluten Free, Kosher, Soy Free, Dairy Free, No Sugar Alcohols, Low Sodium, Natural Ingredients | 12g Protein",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes,10,2.0,v1
q08,B08VTY77H4,"NuGo Dark Chocolate Variety - Pretzel, Mint Chocolate Chip, Mocha, Peanut Putter Cup, Coconut, Chocolate Chip - Vegan Protein, 200 Calorie, Gluten Free, 6 Count in Healthiest Bars Box…",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop,1,3.0,v1
q08,B01BDRUZEO,Kashi GO Plant Based Protein Bars - Salted Dark Chocolate & Nuts | Vegan | Non-GMO | Gluten Free (Box of 6),I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop,2,3.0,v1
q08,B07VZY43GC,"Tosi Organic SuperBites Vegan Snacks, Peanut, 1oz (Pack of 12), Gluten Free, Omega 3s, Plant Protein Bars with Flax and Chia Seeds",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop,3,3.0,v1
q08,B073PG9945,"IBC Chocolate Cherry Protein Bar, (Case of 12 Bars) -- ALWAYS 100% Gluten, Dairy, Soy and Cholesterol FREE -- Vegan and Non-GMO -- 12g Protein - 8g Sugar - 161 Calories",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop,4,3.0,v1
q08,B083STVQMJ,"Fourpoints Energy Bars Variety Box, Plant Based Hemp Protein, (2.5oz, Box of 12), Vegan, Paleo, Gluten Free",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop,5,3.0,v1
q08,B08YKFG83P,"Wild Protein Bars, High Protein Bars, No Added Sugar, No High Fructose Corn Syrup, Gluten Free, Perfect Breakfast Bars - Healthy & Nutritious Snacks (Vegan Chocolate & Coconut, 5 Bars)",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop,6,3.0,v1
q08,B083TCCR7R,"Fourpoints Energy Bars Sampler Pack, Plant Based Hemp Protein, (4 pack, 2.5oz), Vegan, Paleo, Gluten Free",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop,7,3.0,v1
q08,B085DZLCGJ,"Vegan Protein Bars | Naturally Clean Eats Gluten-Free Snacks for Healthy Energy & Nutrition | Made with Prebiotics, No Added Sugar & All-Natural Ingredients | 24 Count Rainbow Variety",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop,8,3.0,v1
q08,B099XFHS7X,"Deluxe GLUTEN FREE and VEGAN (Dairy Free) Snacks Care Package: Delicious Protein Bars, Cookies, Chips, Puffs, Fruit & Nuts, Healthy Gift Basket Alternative, Snack Variety Pack, College Student Care Package",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop,9,2.98,v1
q08,B08J5K57DF,"AMG Snacks Chocolate Raspberry Energy Bites | 4.3 oz, Pack of 3 (18 Bites Total) | Date and Nut Energy Snacks Protein Bars | Non GMO, Gluten Free, Vegan Protein Bites | Made w/ All Natural Ingredients",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop,10,2.94,v1
q08,B08VTY77H4,"NuGo Dark Chocolate Variety - Pretzel, Mint Chocolate Chip, Mocha, Peanut Putter Cup, Coconut, Chocolate Chip - Vegan Protein, 200 Calorie, Gluten Free, 6 Count in Healthiest Bars Box…",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop_cue,1,3.5,v1
q08,B01BDRUZEO,Kashi GO Plant Based Protein Bars - Salted Dark Chocolate & Nuts | Vegan | Non-GMO | Gluten Free (Box of 6),I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop_cue,2,3.5,v1
q08,B07VZY43GC,"Tosi Organic SuperBites Vegan Snacks, Peanut, 1oz (Pack of 12), Gluten Free, Omega 3s, Plant Protein Bars with Flax and Chia Seeds",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop_cue,3,3.5,v1
q08,B073PG9945,"IBC Chocolate Cherry Protein Bar, (Case of 12 Bars) -- ALWAYS 100% Gluten, Dairy, Soy and Cholesterol FREE -- Vegan and Non-GMO -- 12g Protein - 8g Sugar - 161 Calories",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop_cue,4,3.5,v1
q08,B083STVQMJ,"Fourpoints Energy Bars Variety Box, Plant Based Hemp Protein, (2.5oz, Box of 12), Vegan, Paleo, Gluten Free",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop_cue,5,3.5,v1
q08,B08YKFG83P,"Wild Protein Bars, High Protein Bars, No Added Sugar, No High Fructose Corn Syrup, Gluten Free, Perfect Breakfast Bars - Healthy & Nutritious Snacks (Vegan Chocolate & Coconut, 5 Bars)",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop_cue,6,3.5,v1
q08,B083TCCR7R,"Fourpoints Energy Bars Sampler Pack, Plant Based Hemp Protein, (4 pack, 2.5oz), Vegan, Paleo, Gluten Free",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop_cue,7,3.5,v1
q08,B085DZLCGJ,"Vegan Protein Bars | Naturally Clean Eats Gluten-Free Snacks for Healthy Energy & Nutrition | Made with Prebiotics, No Added Sugar & All-Natural Ingredients | 24 Count Rainbow Variety",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop_cue,8,3.5,v1
q08,B099XFHS7X,"Deluxe GLUTEN FREE and VEGAN (Dairy Free) Snacks Care Package: Delicious Protein Bars, Cookies, Chips, Puffs, Fruit & Nuts, Healthy Gift Basket Alternative, Snack Variety Pack, College Student Care Package",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop_cue,9,3.48,v1
q08,B08J5K57DF,"AMG Snacks Chocolate Raspberry Energy Bites | 4.3 oz, Pack of 3 (18 Bites Total) | Date and Nut Energy Snacks Protein Bars | Non GMO, Gluten Free, Vegan Protein Bites | Made w/ All Natural Ingredients",I want gluten-free vegan protein bars,ggf-note-000039,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",,query_notes_pop_cue,10,3.44,v1
q09,B00WN13AJC,HACIENDA GUZMÁN - Organic and Bio Extra Virgin Olive Oil Hojiblanca. Ideal for grilled or fresh vegetables and white fish. Available in 16.9 FL OZ (500 mL) Bottle.,I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",44.79,query_only,1,0.75,v1
q09,B000O0GLUO,"Cascadian Farm Organic Edamame, Frozen Vegetables, 10 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_only,2,0.75,v1
q09,B000REP3P6,"Amy's Frozen Meals, Vegan Veggie Loaf and Organic Mashed Potatoes, Made With Organic Vegetables, Gluten Free Microwave Meals, 10 Oz",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",6.49,query_only,3,0.75,v1
q09,B074H6MCKB,"Whole Foods Market, Marinated Grilled Vegetables on Wheat Flour Crust Wood-Fired Pizza, 13.4 oz, (Frozen)",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_only,4,0.75,v1
q09,B000O0LYAQ,"Cascadian Farm Organic, Broccoli Florets, Frozen Vegetables, Non-GMO, 10 oz Bag",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_only,5,0.75,v1
q09,B01H2JGSB6,"Cascadian Farm Organic Multi-Colored Carrots, Non-GMO, Frozen Vegetables, 10 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_only,6,0.75,v1
q09,B000YQLMQG,"Cascadian Farm Organic Frozen Chinese-Style Stirfry Blend, Frozen Vegetables, 10 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",4.19,query_only,7,0.75,v1
q09,B086GFHDG8,"Cascadian Farm Organic Powered By Plants Frozen Vegetables – Brown Rice, Corn, Black Beans and Red Bell Pepper, 24 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",11.99,query_only,8,0.75,v1
q09,B09GN2JNY2,"Amy's Frozen Meals, Tortilla Casserole and Black Beans, Gluten Free, Made With Organic Vegetables, Microwave Meals 9.5 Oz",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_only,9,0.75,v1
q09,B077THJ5SB,"Cascadian Farm Organic Root Vegetable Hash Browns, Non-GMO, Frozen Vegetables, 12 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",6.49,query_only,10,0.75,v1
q09,B00WN13AJC,HACIENDA GUZMÁN - Organic and Bio Extra Virgin Olive Oil Hojiblanca. Ideal for grilled or fresh vegetables and white fish. Available in 16.9 FL OZ (500 mL) Bottle.,I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",44.79,query_notes,1,1.15,v1
q09,B000O0GLUO,"Cascadian Farm Organic Edamame, Frozen Vegetables, 10 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes,2,1.15,v1
q09,B000REP3P6,"Amy's Frozen Meals, Vegan Veggie Loaf and Organic Mashed Potatoes, Made With Organic Vegetables, Gluten Free Microwave Meals, 10 Oz",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",6.49,query_notes,3,1.15,v1
q09,B074H6MCKB,"Whole Foods Market, Marinated Grilled Vegetables on Wheat Flour Crust Wood-Fired Pizza, 13.4 oz, (Frozen)",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes,4,1.15,v1
q09,B000O0LYAQ,"Cascadian Farm Organic, Broccoli Florets, Frozen Vegetables, Non-GMO, 10 oz Bag",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes,5,1.15,v1
q09,B01H2JGSB6,"Cascadian Farm Organic Multi-Colored Carrots, Non-GMO, Frozen Vegetables, 10 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes,6,1.15,v1
q09,B000YQLMQG,"Cascadian Farm Organic Frozen Chinese-Style Stirfry Blend, Frozen Vegetables, 10 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",4.19,query_notes,7,1.15,v1
q09,B086GFHDG8,"Cascadian Farm Organic Powered By Plants Frozen Vegetables – Brown Rice, Corn, Black Beans and Red Bell Pepper, 24 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",11.99,query_notes,8,1.15,v1
q09,B09GN2JNY2,"Amy's Frozen Meals, Tortilla Casserole and Black Beans, Gluten Free, Made With Organic Vegetables, Microwave Meals 9.5 Oz",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes,9,1.15,v1
q09,B077THJ5SB,"Cascadian Farm Organic Root Vegetable Hash Browns, Non-GMO, Frozen Vegetables, 12 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",6.49,query_notes,10,1.15,v1
q09,B00B2AO8B4,No Bull Gourmet Veggie Burger Savory Mushroom & Roasted Garlic (24 Cooked & Shipped Frozen Burgers - 12 - 2 packs - 1/4 pound per burger - All Natural & Organic -GMO Free) Simply Heat & Serve,I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes_pop,1,2.1,v1
q09,B01AZXUK60,Amafruits Acai Berry Frozen Puree Traditional Mix - USDA Organic - Non-GMO Certified - Antioxidant Rich Superfruit - 144 Packs x 3.5oz,I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes_pop,2,2.1,v1
q09,B01AZXXZTY,Amafruits Acai Berry Frozen Puree Pure and Unsweetened / USDA Organic / Non-GMO Certified / Antioxidant Rich Superfruit / 144 Packs x 3.5oz,I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes_pop,3,2.1,v1
q09,B08SY8GYBK,Amafruits Acai Berry Frozen Puree Premium Grade/USDA Organic/Non-GMO Certified/Antioxidant Rich Superfruit / 20 Packs x 3.5oz,I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes_pop,4,2.1,v1
q09,B000O0LYAQ,"Cascadian Farm Organic, Broccoli Florets, Frozen Vegetables, Non-GMO, 10 oz Bag",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes_pop,5,2.09,v1
q09,B000REQBZW,"Cascadian Farm Organic Sweet Corn, Frozen Vegetables, 16 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",4.99,query_notes_pop,6,2.09,v1
q09,B000YFZVTG,"Cascadian Farm Organic Peas & Carrots, Non-GMO, Frozen Vegetables, 10 oz. Bag",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",4.99,query_notes_pop,7,2.09,v1
q09,B000REND9Y,"Cascadian Farm Organic Sweet Peas, Frozen Vegetables, 10 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",4.69,query_notes_pop,8,2.09,v1
q09,B000O0GLSQ,"Cascadian Farm Organic Cut Green Beans, Non-GMO, Frozen Vegetables, 10 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",5.69,query_notes_pop,9,2.09,v1
q09,B01N0RKWNM,"Cascadian Farm Organic Cut Green Beans, Non-GMO, Frozen Vegetables, 16 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes_pop,10,2.09,v1
q09,B00B2AO8B4,No Bull Gourmet Veggie Burger Savory Mushroom & Roasted Garlic (24 Cooked & Shipped Frozen Burgers - 12 - 2 packs - 1/4 pound per burger - All Natural & Organic -GMO Free) Simply Heat & Serve,I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes_pop_cue,1,2.1,v1
q09,B01AZXUK60,Amafruits Acai Berry Frozen Puree Traditional Mix - USDA Organic - Non-GMO Certified - Antioxidant Rich Superfruit - 144 Packs x 3.5oz,I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes_pop_cue,2,2.1,v1
q09,B01AZXXZTY,Amafruits Acai Berry Frozen Puree Pure and Unsweetened / USDA Organic / Non-GMO Certified / Antioxidant Rich Superfruit / 144 Packs x 3.5oz,I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes_pop_cue,3,2.1,v1
q09,B08SY8GYBK,Amafruits Acai Berry Frozen Puree Premium Grade/USDA Organic/Non-GMO Certified/Antioxidant Rich Superfruit / 20 Packs x 3.5oz,I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes_pop_cue,4,2.1,v1
q09,B000O0LYAQ,"Cascadian Farm Organic, Broccoli Florets, Frozen Vegetables, Non-GMO, 10 oz Bag",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes_pop_cue,5,2.09,v1
q09,B000REQBZW,"Cascadian Farm Organic Sweet Corn, Frozen Vegetables, 16 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",4.99,query_notes_pop_cue,6,2.09,v1
q09,B000YFZVTG,"Cascadian Farm Organic Peas & Carrots, Non-GMO, Frozen Vegetables, 10 oz. Bag",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",4.99,query_notes_pop_cue,7,2.09,v1
q09,B000REND9Y,"Cascadian Farm Organic Sweet Peas, Frozen Vegetables, 10 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",4.69,query_notes_pop_cue,8,2.09,v1
q09,B000O0GLSQ,"Cascadian Farm Organic Cut Green Beans, Non-GMO, Frozen Vegetables, 10 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",5.69,query_notes_pop_cue,9,2.09,v1
q09,B01N0RKWNM,"Cascadian Farm Organic Cut Green Beans, Non-GMO, Frozen Vegetables, 16 oz.",I want organic frozen grilled vegetables,ggf-note-000015,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",,query_notes_pop_cue,10,2.09,v1
q10,B00HUKAMU6,"BUMBLE BEE Chunk Light Tuna in Water, 5 Ounce Cans (Pack of 4), Canned Tuna in Water, Tuna Fish, High Protein Snacks, Great for Tuna Salad, Gluten Free Foods Grocery, Keto Food",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_only,1,0.8,v1
q10,B07693CXLB,"Wild Albacore Tuna Fish by American Tuna - with Sea Salt, MSC Certified, Sustainable One by One Pole Wild Caught Fish - 6 oz cans | 1 Can | Premium Canned Tuna for Health and Flavor Enthusiasts!",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",8.49,query_only,2,0.8,v1
q10,B09WRLVFXQ,"Safe Catch Elite Tuna Canned Wild Caught Tuna Fish Low Mercury Can Tuna Solid Steak Gluten-Free Keto Non-GMO Kosher Paleo-Friendly High Protein Food, Every Can Of Tuna Is Tested, 12 Pack 5oz Tuna Cans",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",41.88,query_only,3,0.8,v1
q10,B06XWXJPBT,"Safe Catch Elite Lowest Mercury Canned Solid Wild Tuna Fish Steak Seasoned Citrus Pepper, Every Tuna Is Tested, Gluten-Free, Paleo, Non-GMO, High Protein Food, 5oz Cans, Pack of 6",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_only,4,0.8,v1
q10,B087SDDFGZ,"Wild Albacore Tuna Fish by American Tuna - No Salt Added, MSC Certified, Sustainable One by One Pole Wild Caught Fish - 3.5 oz cans | Set of 18 | Premium Canned Tuna for Health and Flavor Enthusiasts!",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_only,5,0.8,v1
q10,B07FK6GLGL,"BUMBLE BEE Solid White Albacore Tuna in Water, 5 Ounce Cans (Case of 24), Wild Caught, Canned Tuna Fillet, Tuna Fish in Water, High Protein, Keto Food, Keto Snack, Gluten Free, Paleo Food",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_only,6,0.8,v1
q10,B079G2PVP4,"Safe Catch Ahi Tuna Wild Yellowfin Tuna Canned Low Mercury Can Tuna Fish Steak Gluten-Free Keto Food Non-GMO Kosher Paleo-Friendly Protein Every Can Of Tuna Is Tested No Water Oil Tuna, Pack of 6",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",23.94,query_only,7,0.8,v1
q10,B0842QCKBN,"Ortiz Bonito Del Norte Tuna In Olive Oil 3.95 oz Oval Tin Pack Of 12 Kosher, Ortiz Tuna Fish In Olive Oil, Canned Tuna In Olive Oil, Tuna From Spain",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",59.98,query_only,8,0.8,v1
